Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
6,15,7,0.41,0.35,0,2,0.5263000130653381,0.5263,23.53,0,9.6473,9.6473,0.0,0.0,0.4
6,15,8,0.44,0.37,0,2,0.5263000130653381,0.5263,0.0,0,0.0,0.0,0.0,0.0,0.4
6,15,9,0.36,0.25,0,2,0.5263000130653381,0.5263,0.0,0,0.0,0.0,0.0,0.0,0.4
6,15,10,0.35,0.29,0,2,0.5263000130653381,0.5263,6.06,0,2.1209999999999996,2.1209999999999996,0.0,0.0,0.4
6,15,11,0.32,0.23,0,2,0.5263000130653381,0.5263,0.0,0,0.0,0.0,0.0,0.0,0.4
6,15,12,0.34,0.27,0,2,0.5263000130653381,0.5263,0.0,0,0.0,0.0,0.0,0.0,0.4
6,15,13,0.29,0.24,0,2,0.5263000130653381,0.5263,0.0,0,0.0,0.0,0.0,0.0,0.4
6,15,14,0.32,0.26,1,2,0.5263000130653381,0.6576,0.0,0,0.0,0.0,0.0,0.0,0.4
6,15,15,0.33,0.25,0,2,0.6575999855995178,0.6576,6.77,0,2.2340999999999998,2.2340999999999998,0.0,0.0,0.4
6,15,16,0.28,0.22,1,2,0.6575999855995178,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
6,15,17,0.35,0.27,0,2,0.30000001192092896,0.3,24.43,0,8.5505,8.5505,0.0,0.0,0.4
6,15,18,0.38,0.34,1,2,0.30000001192092896,0.3,10.27,0,3.9026,3.9026,0.0,0.0,0.4
6,15,19,0.38,0.34,1,2,0.30000001192092896,0.3,9.63,0,3.6594,3.6594,0.0,0.0,0.4
6,15,20,0.39,0.35,1,2,0.30000001192092896,0.3,11.34,0,4.4226,4.4226,0.0,0.0,0.4
6,15,21,0.43,0.4,1,2,0.30000001192092896,0.3,6.59,0,2.8337,2.8337,0.0,0.0,0.4
6,15,22,0.22,0.19,1,0,0.30000001192092896,0.4,12.64,0,4.6808,2.7808,-1.8999999999999995,7.036170212765957,0.4
6,15,23,0.16,0.15,1,0,0.4000000059604645,0.5,14.42,0,3.8072,2.3072,-1.5,8.712765957446809,0.5
6,16,0,0.18,0.17,1,0,0.5,0.6,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5
6,16,1,0.18,0.16,0,2,0.6000000238418579,0.6,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,2,0.18,0.17,0,2,0.6000000238418579,0.6,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,3,0.17,0.15,1,0,0.6000000238418579,0.5472,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.5
6,16,4,0.19,0.18,1,0,0.5472000241279602,0.6472,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.5
6,16,5,0.22,0.2,1,1,0.6471999883651733,0.5757,0.0,7.15,0.0,1.5730000000000002,1.5730000000000002,1.5730000000000002,0.5
6,16,6,0.24,0.21,1,1,0.5756999850273132,0.4757,8.280000000000001,10.0,1.9872000000000003,4.3872,2.3999999999999995,2.3999999999999995,0.5
6,16,7,0.35,0.31,1,1,0.4756999909877777,0.37570000000000003,2.1999999999999993,10.0,0.7699999999999997,4.27,3.5,3.5,0.5
6,16,8,0.37,0.31,0,2,0.3756999969482422,0.37570000000000003,6.97,0,2.5789,2.5789,0.0,0.0,0.5
6,16,9,0.44,0.35,0,2,0.3756999969482422,0.37570000000000003,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,10,0.29,0.23,1,2,0.3756999969482422,0.84,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,11,0.27,0.19,1,0,0.8399999737739563,0.94,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5
6,16,12,0.28,0.24,0,2,0.9399999976158142,0.94,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,13,0.27,0.22,0,2,0.9399999976158142,0.94,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,14,0.29,0.22,0,2,0.9399999976158142,0.94,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,15,0.34,0.25,0,2,0.9399999976158142,0.94,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,16,0.29,0.23,0,2,0.9399999976158142,0.94,0.0,0,0.0,0.0,0.0,0.0,0.5
6,16,17,0.29,0.23,1,1,0.9399999976158142,0.7656000000000001,9.3,10.0,2.697,5.5969999999999995,2.8999999999999995,2.8999999999999995,0.5
6,16,18,0.47,0.42,1,1,0.7656000256538391,0.6656000000000001,14.059999999999999,10.0,6.608199999999999,11.3082,4.7,4.7,0.5
6,16,19,0.38,0.33,1,1,0.6656000018119812,0.5656000000000001,1.8699999999999992,10.0,0.7105999999999997,4.5106,3.8000000000000007,3.8000000000000007,0.5
6,16,20,0.45,0.39,1,1,0.5655999779701233,0.5065000000000001,0.0,5.91,0.0,2.6595,2.6595,2.6595,0.5
6,16,21,0.37,0.35,0,2,0.5065000057220459,0.5065000000000001,12.35,0,4.5695,4.5695,0.0,0.0,0.5
6,16,22,0.23,0.2,0,2,0.5065000057220459,0.5065000000000001,12.71,0,2.9233000000000002,2.9233000000000002,0.0,0.0,0.5
6,16,23,0.21,0.19,0,2,0.5065000057220459,0.5065000000000001,13.96,0,2.9316,2.9316,0.0,0.0,0.5
6,17,0,0.18,0.17,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,1,0.21,0.19,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,2,0.19,0.16,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,3,0.18,0.16,1,0,0.5,0.4,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.5
6,17,4,0.16,0.15,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,5,0.21,0.19,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,6,0.23,0.2,0,2,0.4000000059604645,0.4,21.33,0,4.9059,4.9059,0.0,0.0,0.5
6,17,7,0.47,0.43,1,1,0.4000000059604645,0.6932,13.02,10.0,6.1194,10.8194,4.7,4.7,0.5
6,17,8,0.37,0.27,0,2,0.6931999921798706,0.6932,5.02,0,1.8573999999999997,1.8573999999999997,0.0,0.0,0.5
6,17,9,0.44,0.37,0,2,0.6931999921798706,0.6932,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,10,0.28,0.22,1,2,0.6931999921798706,0.3212,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,11,0.27,0.21,1,2,0.32120001316070557,0.3212,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,12,0.3,0.25,0,2,0.32120001316070557,0.3212,4.51,0,1.353,1.353,0.0,0.0,0.5
6,17,13,0.29,0.2,0,2,0.32120001316070557,0.3212,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,14,0.35,0.27,0,2,0.32120001316070557,0.3212,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,15,0.3,0.25,0,2,0.32120001316070557,0.3212,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,16,0.35,0.29,0,2,0.32120001316070557,0.3212,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,17,0.28,0.22,0,2,0.32120001316070557,0.3212,5.95,0,1.6660000000000001,1.6660000000000001,0.0,0.0,0.5
6,17,18,0.44,0.41,1,2,0.32120001316070557,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
6,17,19,0.4,0.34,0,2,0.30000001192092896,0.3,24.9,0,9.96,9.96,0.0,0.0,0.5
6,17,20,0.37,0.35,1,2,0.30000001192092896,0.3804,5.63,0,2.0831,2.0831,0.0,0.0,0.5
6,17,21,0.39,0.34,1,1,0.38040000200271606,0.3,5.729999999999997,8.040000000000003,2.234699999999999,5.3703,3.1356000000000015,3.1356000000000015,0.5
6,17,22,0.17,0.15,1,0,0.30000001192092896,0.4,15.76,0,4.1792,2.6792000000000002,-1.4999999999999996,8.712765957446809,0.5
6,17,23,0.23,0.22,0,2,0.4000000059604645,0.4,15.07,0,3.4661000000000004,3.4661000000000004,0.0,0.0,0.5
6,18,0,0.18,0.17,1,0,0.8546000123023987,0.9546,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5
6,18,1,0.22,0.19,1,0,0.9545999765396118,1.0,0.0,0,0.8625999999999998,0.0,-0.8625999999999998,8.073570212765956,0.5
6,18,2,0.23,0.22,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,3,0.22,0.21,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,4,0.24,0.2,1,2,1.0,0.6179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,5,0.16,0.14,1,0,0.617900013923645,0.7179,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.5
6,18,6,0.22,0.19,1,0,0.7178999781608582,0.8179,11.33,0,4.3926,2.4926,-1.9,7.036170212765956,0.5
6,18,7,0.47,0.43,1,1,0.8179000020027161,0.7179,14.120000000000001,10.0,6.6364,11.3364,4.699999999999999,4.699999999999999,0.5
6,18,8,0.39,0.3,0,2,0.7178999781608582,0.7179,24.44,0,9.531600000000001,9.531600000000001,0.0,0.0,0.5
6,18,9,0.42,0.3,0,2,0.7178999781608582,0.7179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,10,0.25,0.18,0,2,0.7178999781608582,0.7179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,11,0.32,0.26,0,2,0.7178999781608582,0.7179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,12,0.28,0.24,0,2,0.7178999781608582,0.7179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,13,0.29,0.23,0,2,0.7178999781608582,0.7179,11.59,0,3.3610999999999995,3.3610999999999995,0.0,0.0,0.5
6,18,14,0.32,0.23,0,2,0.7178999781608582,0.7179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,15,0.33,0.27,0,2,0.7178999781608582,0.7179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,16,0.32,0.26,0,2,0.7178999781608582,0.7179,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,17,0.31,0.24,1,1,0.7178999781608582,0.3,6.549999999999999,5.940000000000001,2.0304999999999995,3.8719,1.8414000000000006,1.8414000000000006,0.5
6,18,18,0.35,0.3,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
6,18,19,0.38,0.33,1,2,0.30000001192092896,0.3,12.95,0,4.920999999999999,4.920999999999999,0.0,0.0,0.5
6,18,20,0.42,0.36,0,2,0.30000001192092896,0.3,14.34,0,6.0228,6.0228,0.0,0.0,0.5
6,18,21,0.36,0.33,0,2,0.30000001192092896,0.3,16.84,0,6.062399999999999,6.062399999999999,0.0,0.0,0.5
6,18,22,0.25,0.24,1,2,0.30000001192092896,0.5795,13.29,0,3.3225,3.3225,0.0,0.0,0.5
6,18,23,0.16,0.15,0,2,0.5795000195503235,0.5795,5.11,0,0.8176000000000001,0.8176000000000001,0.0,0.0,0.5
6,19,0,0.24,0.21,0,2,0.5,0.5,11.15,0,2.676,2.676,0.0,0.0,0.5
6,19,1,0.19,0.18,1,0,0.5,0.7966,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.5
6,19,2,0.19,0.18,0,2,0.7965999841690063,0.7966,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,3,0.18,0.16,1,0,0.7965999841690063,0.7218,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.5
6,19,4,0.24,0.22,1,2,0.7218000292778015,0.7218,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,5,0.22,0.19,1,0,0.7218000292778015,0.8218,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5
6,19,6,0.24,0.22,1,1,0.8217999935150146,0.7284999999999999,0.0,9.33,0.0,2.2392,2.2392,2.2392,0.5
6,19,7,0.4,0.37,1,1,0.7285000085830688,0.6285,13.899999999999999,10.0,5.56,9.56,4.000000000000001,4.000000000000001,0.5
6,19,8,0.46,0.35,0,2,0.6284999847412109,0.6285,7.18,0,3.3028,3.3028,0.0,0.0,0.5
6,19,9,0.38,0.3,0,2,0.6284999847412109,0.6285,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,10,0.29,0.23,0,2,0.6284999847412109,0.6285,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,11,0.32,0.23,0,2,0.6284999847412109,0.6285,2.18,0,0.6976000000000001,0.6976000000000001,0.0,0.0,0.5
6,19,12,0.26,0.2,0,2,0.6284999847412109,0.6285,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,13,0.27,0.2,0,2,0.6284999847412109,0.6285,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,14,0.29,0.21,1,2,0.6284999847412109,0.5984,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,15,0.35,0.29,0,2,0.5983999967575073,0.5984,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,16,0.34,0.28,0,2,0.5983999967575073,0.5984,0.0,0,0.0,0.0,0.0,0.0,0.5
6,19,17,0.29,0.22,0,2,0.5983999967575073,0.5984,8.13,0,2.3577,2.3577,0.0,0.0,0.5
6,19,18,0.48,0.43,1,1,0.5983999967575073,0.4508,10.04,10.0,4.8191999999999995,9.6192,4.8,4.8,0.5
6,19,19,0.39,0.34,1,1,0.45080000162124634,0.39159999999999995,0.0,5.92,0.0,2.3088,2.3088,2.3088,0.5
6,19,20,0.42,0.38,1,1,0.39160001277923584,0.3,10.830000000000002,9.159999999999997,4.5486,8.3958,3.847199999999999,3.847199999999999,0.5
6,19,21,0.42,0.37,0,2,0.30000001192092896,0.3,5.18,0,2.1755999999999998,2.1755999999999998,0.0,0.0,0.5
6,19,22,0.18,0.16,1,0,0.30000001192092896,0.8449,23.2,0,5.776,4.176,-1.5999999999999996,8.293617021276596,0.5
6,19,23,0.19,0.18,1,0,0.8449000120162964,0.9449,8.3,0,3.377,1.5770000000000002,-1.7999999999999996,7.45531914893617,0.9449
6,20,0,0.2,0.18,1,0,0.9448999762535095,1.0,0.0,0,0.9918000000000006,0.0,-0.9918000000000006,8.263519148936169,0.9449
6,20,1,0.15,0.13,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,2,0.2,0.18,1,2,1.0,0.3941,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,3,0.23,0.21,1,1,0.39410001039505005,0.3254,0.0,6.87,0.0,1.5801,1.5801,1.5801,0.9449
6,20,4,0.19,0.17,0,2,0.3253999948501587,0.3254,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,5,0.2,0.19,1,0,0.3253999948501587,1.0,0.0,0,1.8277999999999992,0.0,-1.8277999999999992,7.108370212765958,0.9449
6,20,6,0.18,0.16,0,2,1.0,1.0,20.76,0,3.7368,3.7368,0.0,0.0,0.9449
6,20,7,0.37,0.32,0,2,1.0,1.0,15.35,0,5.6795,5.6795,0.0,0.0,0.9449
6,20,8,0.37,0.3,0,2,1.0,1.0,7.28,0,2.6936,2.6936,0.0,0.0,0.9449
6,20,9,0.37,0.29,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,10,0.32,0.27,1,2,1.0,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,11,0.32,0.25,0,2,0.6358000040054321,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,12,0.25,0.21,0,2,0.6358000040054321,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,13,0.32,0.22,0,2,0.6358000040054321,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,14,0.34,0.26,0,2,0.6358000040054321,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,15,0.34,0.28,0,2,0.6358000040054321,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,16,0.25,0.2,0,2,0.6358000040054321,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,17,0.34,0.27,0,2,0.6358000040054321,0.6358,0.0,0,0.0,0.0,0.0,0.0,0.9449
6,20,18,0.45,0.42,1,1,0.6358000040054321,0.3,7.04,0.0,3.168,3.168,0.0,0.0,0.9449
6,20,19,0.43,0.37,0,2,0.30000001192092896,0.3,9.12,0,3.9215999999999998,3.9215999999999998,0.0,0.0,0.9449
6,20,20,0.49,0.45,1,2,0.30000001192092896,0.4101,7.78,0,3.8122000000000003,3.8122000000000003,0.0,0.0,0.9449
6,20,21,0.43,0.37,1,1,0.4101000130176544,0.31010000000000004,11.68,10.0,5.0224,9.3224,4.3,4.3,0.9449
6,20,22,0.23,0.21,1,1,0.3100999891757965,0.3,23.889999999999993,1.0100000000000053,5.494699999999999,5.727,0.23230000000000128,0.23230000000000128,0.9449
6,20,23,0.22,0.2,1,2,0.30000001192092896,0.3,22.87,0,5.0314000000000005,5.0314000000000005,0.0,0.0,0.3
6,21,0,0.16,0.14,1,0,0.30000001192092896,0.4,8.22,0,2.7152000000000003,1.3152000000000001,-1.4000000000000001,9.13191489361702,0.3
6,21,1,0.24,0.22,1,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,2,0.19,0.17,0,2,0.4000000059604645,0.4,7.46,0,1.4174,1.4174,0.0,0.0,0.3
6,21,3,0.23,0.21,1,1,0.4000000059604645,0.4173,0.0,4.76,0.0,1.0948,1.0948,1.0948,0.3
6,21,4,0.16,0.15,0,2,0.4172999858856201,0.4173,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,5,0.2,0.17,0,2,0.4172999858856201,0.4173,9.83,0,1.9660000000000002,1.9660000000000002,0.0,0.0,0.3
6,21,6,0.2,0.18,1,0,0.4172999858856201,0.496,8.49,0,3.498,1.6980000000000002,-1.8,7.45531914893617,0.3
6,21,7,0.4,0.35,1,1,0.4959999918937683,0.396,4.1,10.0,1.64,5.640000000000001,4.000000000000001,4.000000000000001,0.3
6,21,8,0.38,0.28,0,2,0.3959999978542328,0.396,23.86,0,9.0668,9.0668,0.0,0.0,0.3
6,21,9,0.49,0.41,1,2,0.3959999978542328,0.3225,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,10,0.31,0.26,1,2,0.32249999046325684,0.3225,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,11,0.28,0.2,0,2,0.32249999046325684,0.3225,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,12,0.26,0.2,1,1,0.32249999046325684,0.3,8.51,0.0,2.2126,2.2126,0.0,0.0,0.3
6,21,13,0.26,0.2,0,2,0.30000001192092896,0.3,7.39,0,1.9214,1.9214,0.0,0.0,0.3
6,21,14,0.32,0.27,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,15,0.29,0.23,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,16,0.33,0.26,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
6,21,17,0.28,0.23,0,2,0.30000001192092896,0.3,23.68,0,6.630400000000001,6.630400000000001,0.0,0.0,0.3
6,21,18,0.36,0.33,0,2,0.30000001192092896,0.3,11.26,0,4.053599999999999,4.053599999999999,0.0,0.0,0.3
6,21,19,0.44,0.38,0,2,0.30000001192092896,0.3,15.14,0,6.6616,6.6616,0.0,0.0,0.3
6,21,20,0.5,0.47,1,2,0.30000001192092896,0.6096,23.0,0,11.5,11.5,0.0,0.0,0.3
6,21,21,0.38,0.36,1,1,0.6096000075340271,0.5096,8.3,10.0,3.1540000000000004,6.954000000000001,3.8000000000000003,3.8000000000000003,0.3
6,21,22,0.24,0.21,1,1,0.5095999836921692,0.43800000000000006,0.0,7.16,0.0,1.7184,1.7184,1.7184,0.3
6,21,23,0.24,0.23,1,1,0.43799999356269836,0.3380000000000001,5.99,10.0,1.4376,3.8376,2.4000000000000004,2.4000000000000004,0.3380000000000001
6,22,0,0.18,0.16,1,0,0.33799999952316284,0.43800000000000006,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.3380000000000001
6,22,1,0.24,0.23,1,2,0.43799999356269836,0.43800000000000006,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,2,0.22,0.2,1,1,0.43799999356269836,0.38780000000000003,0.0,5.02,0.0,1.1043999999999998,1.1043999999999998,1.1043999999999998,0.3380000000000001
6,22,3,0.17,0.15,0,2,0.387800008058548,0.38780000000000003,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,4,0.17,0.16,1,0,0.387800008058548,0.42090000000000005,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.3380000000000001
6,22,5,0.18,0.16,1,0,0.42089998722076416,0.5209,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.3380000000000001
6,22,6,0.19,0.16,1,0,0.5209000110626221,0.6209,5.3,0,2.607,1.007,-1.6000000000000003,8.293617021276596,0.3380000000000001
6,22,7,0.47,0.43,0,2,0.6208999752998352,0.6209,15.64,0,7.3508,7.3508,0.0,0.0,0.3380000000000001
6,22,8,0.45,0.33,0,2,0.6208999752998352,0.6209,10.78,0,4.851,4.851,0.0,0.0,0.3380000000000001
6,22,9,0.48,0.38,0,2,0.6208999752998352,0.6209,2.76,0,1.3247999999999998,1.3247999999999998,0.0,0.0,0.3380000000000001
6,22,10,0.35,0.27,0,2,0.6208999752998352,0.6209,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,11,0.26,0.22,0,2,0.6208999752998352,0.6209,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,12,0.28,0.21,0,2,0.6208999752998352,0.6209,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,13,0.26,0.2,0,2,0.6208999752998352,0.6209,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,14,0.27,0.21,0,2,0.6208999752998352,0.6209,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,15,0.33,0.28,1,2,0.6208999752998352,0.6307,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,16,0.29,0.22,1,1,0.6306999921798706,0.61,0.0,2.07,0.0,0.6003,0.6003,0.6003,0.3380000000000001
6,22,17,0.34,0.26,0,2,0.6100000143051147,0.61,16.23,0,5.5182,5.5182,0.0,0.0,0.3380000000000001
6,22,18,0.39,0.35,1,1,0.6100000143051147,0.6123000000000001,0.0,8.2,0.0,3.198,3.198,3.198,0.3380000000000001
6,22,19,0.45,0.42,1,2,0.6122999787330627,0.6123000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3380000000000001
6,22,20,0.42,0.39,0,2,0.6122999787330627,0.6123000000000001,10.21,0,4.2882,4.2882,0.0,0.0,0.3380000000000001
6,22,21,0.4,0.38,1,1,0.6122999787330627,0.44959999999999994,0.0,9.31,0.0,3.724,3.724,3.724,0.3380000000000001
6,22,22,0.21,0.19,0,2,0.4496000111103058,0.44959999999999994,11.12,0,2.3352,2.3352,0.0,0.0,0.3380000000000001
6,22,23,0.24,0.22,1,1,0.4496000111103058,0.3,9.029999999999998,4.4700000000000015,2.1671999999999993,3.2399999999999998,1.0728000000000004,1.0728000000000004,0.3
6,23,0,0.23,0.21,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,1,0.18,0.16,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,2,0.21,0.18,1,0,0.30000001192092896,1.0,0.0,0,1.0116000000000005,0.0,-1.0116000000000005,8.243719148936169,0.3
6,23,3,0.25,0.23,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,4,0.16,0.14,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,5,0.24,0.21,0,2,1.0,1.0,5.82,0,1.3968,1.3968,0.0,0.0,0.3
6,23,6,0.21,0.19,1,1,1.0,0.6958,1.3200000000000003,10.0,0.27720000000000006,2.3771999999999998,2.0999999999999996,2.0999999999999996,0.3
6,23,7,0.46,0.41,1,1,0.6958000063896179,0.5958,2.01,10.0,0.9246,5.5246,4.6000000000000005,4.6000000000000005,0.3
6,23,8,0.42,0.34,0,2,0.59579998254776,0.5958,16.13,0,6.7745999999999995,6.7745999999999995,0.0,0.0,0.3
6,23,9,0.39,0.33,0,2,0.59579998254776,0.5958,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,10,0.33,0.28,0,2,0.59579998254776,0.5958,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,11,0.27,0.22,0,2,0.59579998254776,0.5958,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,12,0.3,0.23,0,2,0.59579998254776,0.5958,11.35,0,3.405,3.405,0.0,0.0,0.3
6,23,13,0.31,0.23,0,2,0.59579998254776,0.5958,11.99,0,3.7169,3.7169,0.0,0.0,0.3
6,23,14,0.27,0.19,0,2,0.59579998254776,0.5958,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,15,0.28,0.2,0,2,0.59579998254776,0.5958,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,16,0.31,0.22,0,2,0.59579998254776,0.5958,0.0,0,0.0,0.0,0.0,0.0,0.3
6,23,17,0.31,0.26,0,2,0.59579998254776,0.5958,5.56,0,1.7235999999999998,1.7235999999999998,0.0,0.0,0.3
6,23,18,0.44,0.4,1,1,0.59579998254776,0.8496,0.0,9.71,0.0,4.2724,4.2724,4.2724,0.3
6,23,19,0.47,0.44,1,1,0.8496000170707703,0.7496,3.4299999999999997,10.0,1.6120999999999999,6.312099999999999,4.699999999999999,4.699999999999999,0.3
6,23,20,0.37,0.32,1,1,0.7495999932289124,0.6496000000000001,12.079999999999998,10.0,4.469599999999999,8.169599999999999,3.7,3.7,0.3
6,23,21,0.38,0.36,1,1,0.6496000289916992,0.5548000000000001,0.0,9.48,0.0,3.6024000000000003,3.6024000000000003,3.6024000000000003,0.3
6,23,22,0.21,0.18,1,0,0.5547999739646912,0.6548,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.3
6,23,23,0.23,0.21,1,1,0.6547999978065491,0.5548000000000001,5.039999999999999,10.0,1.1591999999999998,3.4592,2.3000000000000003,2.3000000000000003,0.5548000000000001
6,24,0,0.24,0.21,0,2,0.5547999739646912,0.5548000000000001,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,1,0.2,0.17,0,2,0.5547999739646912,0.5548000000000001,4.16,0,0.8320000000000001,0.8320000000000001,0.0,0.0,0.5548000000000001
6,24,2,0.22,0.2,1,2,0.5547999739646912,0.7757,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,3,0.17,0.15,1,0,0.7756999731063843,0.8756999999999999,6.49,0,2.6033,1.1033000000000002,-1.4999999999999998,8.712765957446809,0.5548000000000001
6,24,4,0.22,0.19,1,0,0.8756999969482422,0.9756999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5548000000000001
6,24,5,0.22,0.2,1,0,0.9757000207901001,1.0,0.0,0,0.486000000000002,0.0,-0.486000000000002,-0.486000000000002,0.5548000000000001
6,24,6,0.2,0.17,0,2,1.0,1.0,10.23,0,2.0460000000000003,2.0460000000000003,0.0,0.0,0.5548000000000001
6,24,7,0.35,0.3,1,1,1.0,0.6973,0.0,5.18,0.0,1.8129999999999997,1.8129999999999997,1.8129999999999997,0.5548000000000001
