Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
7,12,3,0.15,0.14,17.56,0.3755,1
7,12,4,0.21,0.19,27.45,,1
7,12,5,0.2,0.18,28.06,,1
7,12,6,0.18,0.17,24.48,,0
7,12,7,0.36,0.32,15.84,0.3489,1
7,12,8,0.42,0.3,5.73,,0
7,12,9,0.45,0.35,0.0,,0
7,12,10,0.27,0.21,19.02,,0
7,12,11,0.26,0.2,17.19,,0
7,12,12,0.28,0.21,29.72,,0
7,12,13,0.31,0.26,24.39,,0
7,12,14,0.3,0.25,15.5,,0
7,12,15,0.26,0.19,17.58,,0
7,12,16,0.31,0.26,26.21,,0
7,12,17,0.3,0.23,23.92,,0
7,12,18,0.39,0.35,26.77,0.297,1
7,12,19,0.38,0.35,25.55,,1
7,12,20,0.36,0.31,21.3,,1
7,12,21,0.41,0.37,15.3,,1
7,12,22,0.16,0.14,27.39,,1
7,12,23,0.23,0.2,25.58,,1
7,13,0,0.15,0.13,0.0,,1
7,13,1,0.15,0.13,0.0,,0
7,13,2,0.22,0.2,6.73,,0
7,13,3,0.22,0.2,0.0,0.6617,1
7,13,4,0.18,0.17,0.0,,1
7,13,5,0.25,0.22,0.0,,0
7,13,6,0.19,0.18,0.0,,0
7,13,7,0.44,0.41,12.68,,0
7,13,8,0.36,0.28,17.51,,0
7,13,9,0.48,0.36,0.0,,0
7,13,10,0.27,0.19,0.0,,0
7,13,11,0.34,0.28,0.0,,0
7,13,12,0.26,0.21,0.0,0.8279,1
7,13,13,0.28,0.21,3.25,,0
7,13,14,0.33,0.25,0.0,,0
7,13,15,0.28,0.23,0.0,,0
7,13,16,0.26,0.19,0.0,,0
7,13,17,0.32,0.25,15.95,0.8329,1
7,13,18,0.35,0.32,17.34,,0
7,13,19,0.45,0.43,5.22,,0
7,13,20,0.42,0.39,10.56,0.8206,1
7,13,21,0.37,0.31,13.17,,1
7,13,22,0.2,0.18,18.65,,1
7,13,23,0.2,0.18,19.09,,0
7,14,0,0.21,0.18,0.0,0.4973,1
7,14,1,0.16,0.14,0.0,,1
7,14,2,0.21,0.19,0.0,,1
7,14,3,0.21,0.18,0.0,,0
7,14,4,0.16,0.15,0.0,0.2499,1
7,14,5,0.24,0.22,4.8,,1
7,14,6,0.16,0.14,13.68,,1
7,14,7,0.36,0.34,19.71,,0
7,14,8,0.38,0.31,13.25,,0
7,14,9,0.36,0.27,9.0,,0
7,14,10,0.27,0.21,0.0,,0
7,14,11,0.32,0.23,0.0,0.7101,1
7,14,12,0.32,0.25,0.0,,1
7,14,13,0.27,0.21,0.0,,0
7,14,14,0.35,0.3,0.0,0.3003,1
7,14,15,0.32,0.24,0.0,,0
7,14,16,0.28,0.21,0.0,,0
7,14,17,0.34,0.25,15.05,,0
7,14,18,0.44,0.42,10.81,0.6703,1
7,14,19,0.36,0.31,16.45,,1
7,14,20,0.45,0.39,10.6,,0
7,14,21,0.43,0.39,24.63,0.2396,1
7,14,22,0.15,0.14,10.77,,1
7,14,23,0.24,0.22,0.0,,1
7,15,0,0.22,0.2,3.04,,1
7,15,1,0.21,0.19,0.0,,1
7,15,2,0.17,0.15,0.0,,0
7,15,3,0.19,0.18,0.0,0.4641,1
7,15,4,0.22,0.2,4.01,,1
7,15,5,0.15,0.14,0.0,,1
7,15,6,0.21,0.2,11.74,,0
7,15,7,0.48,0.42,12.67,0.3438,1
7,15,8,0.38,0.28,12.19,,0
7,15,9,0.39,0.3,0.0,,0
7,15,10,0.25,0.19,0.0,,0
7,15,11,0.31,0.22,8.13,,0
7,15,12,0.29,0.2,3.37,,0
7,15,13,0.26,0.19,0.0,,0
7,15,14,0.33,0.25,0.0,,0
7,15,15,0.28,0.21,0.0,,0
7,15,16,0.31,0.23,0.0,,0
7,15,17,0.34,0.28,12.09,,0
7,15,18,0.48,0.42,18.84,0.5163,1
7,15,19,0.4,0.34,12.26,,1
7,15,20,0.41,0.36,6.59,,0
7,15,21,0.47,0.44,19.17,0.4632,1
7,15,22,0.18,0.16,0.0,,1
7,15,23,0.17,0.16,11.79,,1
7,16,0,0.19,0.18,0.0,,0
7,16,1,0.21,0.19,0.0,,0
7,16,2,0.23,0.22,0.0,0.6426,1
7,16,3,0.16,0.15,0.0,,0
7,16,4,0.22,0.21,0.0,0.1503,1
7,16,5,0.21,0.18,8.45,,0
7,16,6,0.2,0.18,13.86,0.4242,1
7,16,7,0.38,0.34,15.53,,0
7,16,8,0.5,0.42,21.66,,0
7,16,9,0.4,0.31,0.0,,0
7,16,10,0.27,0.23,0.0,,0
7,16,11,0.27,0.21,0.0,,0
7,16,12,0.32,0.25,0.0,,0
7,16,13,0.27,0.2,0.0,,0
7,16,14,0.3,0.22,0.0,0.1921,1
7,16,15,0.28,0.23,0.0,,0
7,16,16,0.29,0.24,0.0,,0
7,16,17,0.33,0.25,17.53,,0
7,16,18,0.45,0.39,21.68,0.2574,1
7,16,19,0.36,0.31,10.66,,1
7,16,20,0.37,0.33,13.65,,0
7,16,21,0.43,0.39,10.76,0.2249,1
7,16,22,0.15,0.14,8.31,,1
7,16,23,0.18,0.15,18.49,,0
7,17,0,0.17,0.16,0.0,0.745,1
7,17,1,0.23,0.21,0.0,,1
7,17,2,0.18,0.16,0.0,,1
7,17,3,0.15,0.13,0.0,,1
7,17,4,0.15,0.13,10.98,,1
7,17,5,0.24,0.21,0.0,,0
7,17,6,0.16,0.14,7.9,0.4053,1
7,17,7,0.4,0.38,16.01,,1
7,17,8,0.44,0.33,13.0,,0
7,17,9,0.48,0.37,0.0,,0
7,17,10,0.33,0.25,7.42,,0
7,17,11,0.27,0.2,0.0,,0
7,17,12,0.34,0.27,8.48,,0
7,17,13,0.34,0.26,0.0,,0
7,17,14,0.31,0.25,0.0,,0
7,17,15,0.26,0.18,0.0,,0
7,17,16,0.31,0.24,3.32,,0
7,17,17,0.31,0.26,24.56,0.2517,1
7,17,18,0.45,0.4,16.46,,0
7,17,19,0.42,0.4,6.84,0.5805,1
7,17,20,0.5,0.45,10.4,,1
7,17,21,0.42,0.39,5.61,,1
7,17,22,0.17,0.16,9.52,,1
7,17,23,0.24,0.21,8.33,,0
7,18,0,0.18,0.15,26.69,0.552,1
7,18,1,0.24,0.22,27.66,,0
7,18,2,0.18,0.17,20.19,,0
7,18,3,0.18,0.16,0.0,0.4053,1
7,18,4,0.18,0.15,21.08,,1
7,18,5,0.19,0.18,20.64,,1
7,18,6,0.17,0.16,22.74,,0
7,18,7,0.41,0.38,21.33,,0
7,18,8,0.46,0.36,29.41,,0
7,18,9,0.35,0.27,20.45,,0
7,18,10,0.26,0.2,0.0,0.6342,1
7,18,11,0.26,0.21,27.28,,0
7,18,12,0.26,0.2,28.58,0.4253,1
7,18,13,0.3,0.22,24.41,,0
7,18,14,0.35,0.25,25.83,,0
7,18,15,0.34,0.24,24.34,,0
7,18,16,0.33,0.25,26.32,,0
7,18,17,0.29,0.21,24.65,,0
7,18,18,0.37,0.34,6.51,0.755,1
7,18,19,0.46,0.42,29.99,,1
7,18,20,0.42,0.37,29.55,,1
7,18,21,0.4,0.35,23.09,,1
7,18,22,0.19,0.18,21.35,,0
7,18,23,0.19,0.18,19.68,0.8544,1
7,19,0,0.2,0.19,0.0,,1
7,19,1,0.24,0.21,2.3,,0
7,19,2,0.18,0.17,0.0,0.3008,1
7,19,3,0.16,0.14,0.0,,1
7,19,4,0.18,0.17,0.0,,0
7,19,5,0.22,0.2,0.0,0.8484,1
7,19,6,0.22,0.21,10.96,,1
7,19,7,0.38,0.35,23.88,,0
7,19,8,0.44,0.37,11.17,0.4343,1
7,19,9,0.36,0.28,0.0,,0
7,19,10,0.3,0.21,0.0,,0
7,19,11,0.28,0.22,0.0,,0
7,19,12,0.32,0.26,0.0,,0
7,19,13,0.32,0.26,0.0,,0
7,19,14,0.3,0.22,0.0,,0
7,19,15,0.31,0.25,0.0,0.5787,1
7,19,16,0.33,0.26,0.0,,1
7,19,17,0.25,0.2,11.13,,0
7,19,18,0.43,0.4,10.71,0.4521,1
7,19,19,0.47,0.42,0.0,,0
7,19,20,0.46,0.41,5.31,0.6723,1
7,19,21,0.48,0.43,24.09,,1
7,19,22,0.16,0.15,5.95,,1
7,19,23,0.24,0.21,16.29,,0
7,20,0,0.19,0.17,0.0,0.8527,1
7,20,1,0.21,0.19,0.0,,0
7,20,2,0.18,0.16,0.0,0.5109,1
7,20,3,0.25,0.22,0.0,,0
7,20,4,0.2,0.17,0.0,0.4918,1
7,20,5,0.18,0.16,0.0,,1
7,20,6,0.24,0.22,21.59,,1
7,20,7,0.38,0.35,15.23,,1
7,20,8,0.5,0.39,6.48,,1
7,20,9,0.43,0.33,0.0,,1
7,20,10,0.34,0.27,0.0,,0
7,20,11,0.32,0.26,0.0,0.3268,1
7,20,12,0.32,0.23,0.0,,0
7,20,13,0.26,0.21,0.0,,0
7,20,14,0.27,0.22,0.0,,0
7,20,15,0.27,0.22,0.0,,0
7,20,16,0.28,0.21,0.0,,0
7,20,17,0.3,0.22,24.01,,0
7,20,18,0.45,0.39,20.27,0.415,1
7,20,19,0.44,0.41,16.89,,1
7,20,20,0.4,0.37,22.6,,1
7,20,21,0.38,0.33,16.65,,1
7,20,22,0.19,0.16,9.52,,0
7,20,23,0.16,0.15,6.06,0.5691,1
7,21,0,0.21,0.19,0.0,,1
7,21,1,0.16,0.14,0.0,,1
7,21,2,0.23,0.2,0.0,,1
7,21,3,0.18,0.15,0.0,,0
7,21,4,0.19,0.17,0.0,0.2016,1
7,21,5,0.18,0.16,0.0,,1
7,21,6,0.22,0.19,13.16,,1
7,21,7,0.43,0.37,21.72,,0
7,21,8,0.36,0.3,9.05,0.878,1
7,21,9,0.39,0.28,0.0,,0
7,21,10,0.34,0.27,0.0,0.92,1
7,21,11,0.26,0.18,0.0,,0
7,21,12,0.34,0.25,0.0,,0
7,21,13,0.34,0.24,0.0,,0
7,21,14,0.33,0.25,0.0,,0
7,21,15,0.28,0.24,0.0,,0
7,21,16,0.26,0.19,0.0,,0
7,21,17,0.34,0.28,13.01,,0
7,21,18,0.39,0.35,15.33,,0
7,21,19,0.48,0.46,14.72,0.8652,1
7,21,20,0.44,0.4,16.97,,0
7,21,21,0.45,0.42,21.47,0.8288,1
7,21,22,0.17,0.14,0.0,,1
7,21,23,0.19,0.16,8.62,,1
7,22,0,0.24,0.22,0.0,,1
7,22,1,0.2,0.19,0.0,,0
7,22,2,0.24,0.21,0.0,0.9143,1
7,22,3,0.23,0.2,0.0,,0
7,22,4,0.2,0.18,0.0,,0
7,22,5,0.19,0.18,0.0,,0
7,22,6,0.22,0.19,0.0,,0
7,22,7,0.46,0.41,17.83,0.1763,1
7,22,8,0.45,0.32,20.92,,0
7,22,9,0.41,0.31,0.0,,0
7,22,10,0.32,0.22,0.0,,0
7,22,11,0.26,0.2,0.0,0.7192,1
7,22,12,0.33,0.26,2.46,,1
7,22,13,0.25,0.19,0.0,,0
7,22,14,0.3,0.22,0.0,0.6177,1
7,22,15,0.3,0.22,0.0,,0
7,22,16,0.34,0.26,0.0,0.6558,1
7,22,17,0.35,0.28,13.68,,0
7,22,18,0.35,0.33,7.31,0.7917,1
7,22,19,0.47,0.44,24.72,,1
7,22,20,0.44,0.41,9.56,,1
7,22,21,0.45,0.38,10.35,,0
7,22,22,0.24,0.21,20.78,,0
7,22,23,0.16,0.14,9.66,0.3429,1
7,23,0,0.19,0.17,0.0,,0
7,23,1,0.19,0.17,0.0,0.9463,1
7,23,2,0.19,0.18,0.0,,1
7,23,3,0.17,0.15,0.0,,1
7,23,4,0.18,0.17,0.0,,0
7,23,5,0.2,0.18,0.0,0.8283,1
7,23,6,0.19,0.18,22.91,,1
7,23,7,0.5,0.47,7.02,,0
7,23,8,0.47,0.34,23.99,0.1682,1
7,23,9,0.48,0.37,0.0,,0
7,23,10,0.28,0.21,11.89,,0
7,23,11,0.27,0.21,0.0,,0
7,23,12,0.29,0.24,0.0,,0
7,23,13,0.26,0.18,0.0,,0
7,23,14,0.26,0.19,0.0,,0
7,23,15,0.28,0.24,0.0,,0
7,23,16,0.33,0.24,0.0,,0
7,23,17,0.26,0.2,22.26,,0
7,23,18,0.48,0.43,21.48,,0
7,23,19,0.39,0.35,0.0,0.4202,1
7,23,20,0.43,0.41,24.0,,0
7,23,21,0.47,0.4,20.98,0.4607,1
7,23,22,0.19,0.17,7.23,,1
7,23,23,0.23,0.21,5.22,,1
7,24,0,0.23,0.2,0.0,,1
7,24,1,0.15,0.13,0.0,,1
7,24,2,0.24,0.22,0.0,,0
7,24,3,0.18,0.16,0.0,0.2879,1
7,24,4,0.17,0.15,0.0,,0
7,24,5,0.17,0.16,0.0,0.4379,1
7,24,6,0.23,0.2,20.05,,0
7,24,7,0.39,0.35,5.49,0.5797,1
7,24,8,0.42,0.35,5.36,,0
7,24,9,0.44,0.35,0.0,,0
7,24,10,0.25,0.18,0.0,,0
7,24,11,0.32,0.27,0.0,,0
7,24,12,0.35,0.29,0.0,,0
7,24,13,0.32,0.24,0.0,,0
7,24,14,0.26,0.19,0.0,0.2638,1
7,24,15,0.35,0.25,3.95,,1
7,24,16,0.26,0.2,7.09,,0
7,24,17,0.27,0.19,12.93,,0
7,24,18,0.43,0.38,6.72,0.3068,1
7,24,19,0.44,0.39,9.9,,1
7,24,20,0.48,0.41,19.48,,1
7,24,21,0.36,0.33,6.72,,0
7,24,22,0.17,0.16,15.67,,0
7,24,23,0.16,0.15,19.29,,0
7,25,0,0.15,0.13,0.0,0.7938,1
7,25,1,0.22,0.21,0.0,,0
7,25,2,0.24,0.21,0.0,0.9328,1
7,25,3,0.21,0.19,0.0,,1
7,25,4,0.23,0.22,10.33,,0
7,25,5,0.17,0.16,6.23,0.2644,1
7,25,6,0.19,0.17,17.6,,1
7,25,7,0.39,0.37,20.61,,1
7,25,8,0.39,0.28,5.21,,0
7,25,9,0.46,0.34,0.0,,0
7,25,10,0.25,0.19,0.0,,0
7,25,11,0.3,0.25,0.0,0.2841,1
7,25,12,0.31,0.23,0.0,,0
7,25,13,0.31,0.25,7.96,,0
7,25,14,0.28,0.21,0.0,,0
7,25,15,0.31,0.26,0.0,,0
7,25,16,0.26,0.19,0.0,,0
7,25,17,0.29,0.24,24.16,,0
7,25,18,0.43,0.39,13.65,0.7863,1
7,25,19,0.4,0.36,13.31,,0
7,25,20,0.45,0.42,18.58,0.5592,1
7,25,21,0.39,0.34,8.13,,1
7,25,22,0.24,0.21,10.04,,1
7,25,23,0.17,0.15,7.23,,0
7,26,0,0.19,0.18,0.0,,0
7,26,1,0.17,0.16,0.0,0.2138,1
7,26,2,0.21,0.18,0.0,,1
7,26,3,0.17,0.15,0.0,,0
7,26,4,0.18,0.17,0.0,0.4366,1
7,26,5,0.23,0.21,0.0,,1
7,26,6,0.21,0.18,21.2,,1
7,26,7,0.4,0.38,8.97,,1
7,26,8,0.47,0.34,18.61,,0
7,26,9,0.36,0.3,0.0,,0
7,26,10,0.28,0.21,11.45,,0
7,26,11,0.3,0.25,0.0,,0
7,26,12,0.34,0.26,0.0,0.6048,1
7,26,13,0.25,0.18,0.0,,0
7,26,14,0.31,0.23,0.0,,0
7,26,15,0.32,0.23,0.0,0.2592,1
7,26,16,0.29,0.24,0.0,,0
7,26,17,0.25,0.19,18.3,0.6101,1
7,26,18,0.46,0.4,13.36,,1
7,26,19,0.48,0.45,13.48,,1
7,26,20,0.45,0.42,9.56,,0
7,26,21,0.46,0.43,5.07,0.4748,1
7,26,22,0.16,0.14,11.58,,1
7,26,23,0.15,0.13,22.1,,1
7,27,0,0.23,0.21,0.0,,1
7,27,1,0.17,0.16,0.0,,0
7,27,2,0.21,0.19,0.0,0.7527,1
7,27,3,0.19,0.17,0.0,,0
7,27,4,0.16,0.14,0.0,,0
7,27,5,0.2,0.18,0.0,0.2766,1
7,27,6,0.24,0.2,18.46,,1
7,27,7,0.38,0.33,16.79,,1
7,27,8,0.4,0.29,5.08,,1
7,27,9,0.41,0.34,0.0,,0
7,27,10,0.35,0.29,0.0,,0
7,27,11,0.29,0.24,0.0,,0
7,27,12,0.33,0.26,8.75,0.7119,1
7,27,13,0.28,0.22,0.0,,0
7,27,14,0.28,0.22,0.0,,0
7,27,15,0.28,0.23,0.0,,0
7,27,16,0.26,0.2,0.0,,0
7,27,17,0.3,0.24,10.27,,0
7,27,18,0.41,0.37,16.57,0.4358,1
7,27,19,0.47,0.42,12.79,,1
7,27,20,0.45,0.41,23.49,,1
7,27,21,0.38,0.32,10.14,,1
7,27,22,0.18,0.16,12.32,,1
7,27,23,0.18,0.16,18.1,,0
7,28,0,0.23,0.2,0.0,0.7518,1
7,28,1,0.24,0.21,0.0,,1
7,28,2,0.18,0.15,0.0,,1
7,28,3,0.17,0.16,0.0,,0
7,28,4,0.15,0.13,0.0,,0
7,28,5,0.18,0.16,0.0,0.8811,1
7,28,6,0.24,0.22,23.16,,1
7,28,7,0.46,0.39,22.55,,1
7,28,8,0.49,0.4,7.88,,0
7,28,9,0.47,0.39,11.93,,0
7,28,10,0.27,0.2,0.0,,0
7,28,11,0.3,0.23,0.0,,0
7,28,12,0.34,0.26,0.0,0.4956,1
7,28,13,0.32,0.25,0.0,,0
7,28,14,0.34,0.24,0.0,0.9293,1
7,28,15,0.35,0.28,9.06,,0
7,28,16,0.3,0.25,0.0,,0
7,28,17,0.33,0.26,20.2,,0
7,28,18,0.42,0.4,15.96,0.2589,1
7,28,19,0.45,0.42,19.03,,0
7,28,20,0.48,0.43,21.32,0.7316,1
7,28,21,0.5,0.44,10.91,,1
7,28,22,0.18,0.16,9.63,,1
7,28,23,0.17,0.15,13.02,,1
7,29,0,0.22,0.21,0.0,,1
7,29,1,0.21,0.18,0.0,,0
7,29,2,0.19,0.18,0.0,,0
7,29,3,0.23,0.2,0.0,0.5662,1
7,29,4,0.19,0.17,0.0,,0
7,29,5,0.15,0.14,0.0,0.8348,1
7,29,6,0.21,0.19,24.62,,1
7,29,7,0.36,0.32,17.88,,0
7,29,8,0.43,0.33,14.39,,0
7,29,9,0.43,0.32,0.0,,0
7,29,10,0.26,0.2,0.0,,0
7,29,11,0.33,0.24,0.0,,0
7,29,12,0.31,0.23,0.0,,0
7,29,13,0.33,0.24,7.47,,0
7,29,14,0.35,0.27,0.0,,0
7,29,15,0.33,0.24,0.0,,0
7,29,16,0.32,0.24,0.0,0.3135,1
7,29,17,0.3,0.23,10.27,,0
7,29,18,0.45,0.41,24.43,0.2554,1
7,29,19,0.39,0.36,9.64,,0
7,29,20,0.44,0.38,8.83,0.904,1
7,29,21,0.47,0.44,7.83,,1
7,29,22,0.17,0.16,23.12,,1
7,29,23,0.21,0.19,19.08,,1
7,30,0,0.23,0.2,10.73,,0
7,30,1,0.16,0.14,0.0,,0
7,30,2,0.17,0.16,0.0,,0
7,30,3,0.24,0.21,0.0,0.6588,1
7,30,4,0.2,0.18,0.0,,1
7,30,5,0.17,0.15,0.0,,1
7,30,6,0.21,0.2,18.81,,1
7,30,7,0.49,0.44,20.31,,1
7,30,8,0.36,0.3,23.05,,0
7,30,9,0.37,0.26,0.0,,0
7,30,10,0.28,0.23,0.0,,0
7,30,11,0.31,0.24,3.26,,0
7,30,12,0.26,0.19,10.43,,0
7,30,13,0.29,0.23,0.0,,0
7,30,14,0.28,0.2,0.0,,0
7,30,15,0.28,0.23,0.0,,0
7,30,16,0.35,0.28,0.0,,0
7,30,17,0.28,0.23,11.39,0.2333,1
7,30,18,0.43,0.39,13.54,,1
7,30,19,0.46,0.43,16.23,,1
7,30,20,0.41,0.38,20.94,,1
7,30,21,0.42,0.39,8.05,,0
7,30,22,0.15,0.14,18.12,0.8781,1
7,30,23,0.17,0.15,7.98,,1
7,31,0,0.18,0.17,0.0,,1
7,31,1,0.17,0.16,2.66,,1
7,31,2,0.24,0.2,0.0,,1
7,31,3,0.15,0.14,0.0,,0
7,31,4,0.16,0.15,0.0,0.2169,1
7,31,5,0.21,0.18,0.0,,1
7,31,6,0.18,0.16,0.0,,0
7,31,7,0.45,0.41,21.76,0.5402,1
7,31,8,0.48,0.38,23.26,,0
7,31,9,0.47,0.37,0.0,,0
7,31,10,0.3,0.23,0.0,,0
7,31,11,0.34,0.26,0.0,,0
7,31,12,0.28,0.22,0.0,,0
7,31,13,0.31,0.24,0.0,,0
7,31,14,0.32,0.23,0.0,0.1996,1
7,31,15,0.34,0.27,10.7,,0
7,31,16,0.27,0.22,0.0,0.6305,1
7,31,17,0.32,0.27,20.2,,1
7,31,18,0.48,0.45,5.32,,1
7,31,19,0.48,0.44,7.62,,1
7,31,20,0.38,0.33,9.68,,0
7,31,21,0.38,0.35,10.14,,0
7,31,22,0.17,0.16,13.19,0.8961,1
7,31,23,0.24,0.21,8.97,,1
8,1,0,0.22,0.2,0.0,,1
8,1,1,0.16,0.14,0.0,,0
8,1,2,0.18,0.16,0.0,0.3559,1
8,1,3,0.19,0.17,0.0,,1
8,1,4,0.19,0.18,0.0,,1
8,1,5,0.24,0.21,0.0,,1
8,1,6,0.2,0.18,16.58,,1
8,1,7,0.43,0.37,10.96,,0
8,1,8,0.38,0.31,16.31,0.8111,1
8,1,9,0.37,0.3,0.0,,0
8,1,10,0.33,0.26,0.0,0.8337,1
8,1,11,0.33,0.26,10.38,,0
8,1,12,0.3,0.23,7.38,,0
8,1,13,0.27,0.2,0.0,,0
8,1,14,0.34,0.28,8.25,,0
8,1,15,0.33,0.26,0.0,,0
8,1,16,0.34,0.27,0.0,0.2659,1
8,1,17,0.27,0.2,13.38,,0
8,1,18,0.46,0.43,11.4,0.7653,1
8,1,19,0.43,0.37,22.7,,1
8,1,20,0.35,0.31,16.98,,1
8,1,21,0.44,0.41,20.8,,1
8,1,22,0.2,0.19,17.99,,0
8,1,23,0.2,0.18,19.42,,0
8,2,0,0.21,0.19,0.0,0.3246,1
8,2,1,0.18,0.17,0.0,,0
8,2,2,0.2,0.18,0.0,0.1743,1
8,2,3,0.25,0.23,0.0,,0
8,2,4,0.24,0.21,0.0,,0
8,2,5,0.23,0.21,0.0,0.8715,1
8,2,6,0.22,0.2,24.61,,0
8,2,7,0.49,0.45,19.78,0.2888,1
8,2,8,0.5,0.37,18.24,,0
8,2,9,0.37,0.27,0.0,,0
8,2,10,0.33,0.28,7.57,,0
8,2,11,0.29,0.21,0.0,,0
8,2,12,0.29,0.25,0.0,,0
8,2,13,0.3,0.22,0.0,,0
8,2,14,0.29,0.24,0.0,,0
8,2,15,0.28,0.22,0.0,,0
8,2,16,0.29,0.21,0.0,0.3885,1
8,2,17,0.3,0.23,18.55,,0
8,2,18,0.41,0.38,5.57,0.2852,1
8,2,19,0.42,0.39,18.74,,1
8,2,20,0.41,0.39,12.76,,0
8,2,21,0.35,0.3,22.82,0.6492,1
8,2,22,0.21,0.2,20.9,,1
8,2,23,0.22,0.19,17.77,,1
8,3,0,0.19,0.17,0.0,,1
8,3,1,0.21,0.2,0.0,,1
8,3,2,0.21,0.18,0.0,,1
8,3,3,0.22,0.21,0.0,,0
8,3,4,0.21,0.2,8.35,0.4001,1
8,3,5,0.18,0.16,0.0,,0
8,3,6,0.23,0.21,20.88,0.6584,1
8,3,7,0.49,0.46,21.92,,1
8,3,8,0.5,0.42,10.88,,0
8,3,9,0.43,0.33,0.0,,0
8,3,10,0.32,0.25,4.5,,0
8,3,11,0.25,0.19,7.7,,0
8,3,12,0.3,0.24,0.0,,0
8,3,13,0.33,0.25,5.78,,0
8,3,14,0.26,0.18,0.0,,0
8,3,15,0.28,0.23,0.0,,0
8,3,16,0.33,0.27,0.0,,0
8,3,17,0.32,0.27,12.7,,0
8,3,18,0.48,0.42,0.0,,0
8,3,19,0.46,0.43,11.07,0.4305,1
8,3,20,0.36,0.32,0.0,,1
8,3,21,0.42,0.36,7.33,,1
8,3,22,0.22,0.19,18.83,,1
8,3,23,0.21,0.19,24.46,,1
8,4,0,0.18,0.16,0.0,,1
8,4,1,0.16,0.14,0.0,,1
8,4,2,0.15,0.14,0.0,,0
8,4,3,0.25,0.23,0.0,0.6022,1
8,4,4,0.22,0.2,0.0,,0
8,4,5,0.19,0.18,0.0,0.7594,1
8,4,6,0.18,0.16,14.65,,0
8,4,7,0.43,0.39,19.75,0.4108,1
8,4,8,0.48,0.38,18.58,,0
8,4,9,0.45,0.37,6.04,,0
8,4,10,0.3,0.22,0.0,,0
8,4,11,0.31,0.23,0.0,,0
8,4,12,0.33,0.24,0.0,,0
8,4,13,0.31,0.23,0.0,,0
8,4,14,0.29,0.21,0.0,,0
8,4,15,0.27,0.19,0.0,,0
8,4,16,0.29,0.23,0.0,,0
8,4,17,0.31,0.24,20.31,,0
8,4,18,0.35,0.31,20.31,,0
8,4,19,0.46,0.43,22.76,0.3037,1
8,4,20,0.41,0.38,7.88,,1
8,4,21,0.45,0.39,17.61,,1
8,4,22,0.2,0.18,11.9,,1
8,4,23,0.21,0.18,13.32,,1
8,5,0,0.19,0.17,0.0,,0
8,5,1,0.17,0.15,0.0,,0
8,5,2,0.22,0.2,0.0,0.3761,1
8,5,3,0.16,0.15,0.0,,0
8,5,4,0.24,0.21,6.15,0.562,1
8,5,5,0.19,0.18,0.0,,0
8,5,6,0.18,0.16,9.83,,0
8,5,7,0.45,0.41,15.35,,0
8,5,8,0.49,0.35,24.24,0.2722,1
8,5,9,0.5,0.4,0.0,,0
8,5,10,0.29,0.21,0.0,0.5984,1
8,5,11,0.26,0.18,0.0,,0
8,5,12,0.31,0.25,0.0,,0
8,5,13,0.35,0.27,0.0,,0
8,5,14,0.31,0.25,0.0,,0
8,5,15,0.28,0.21,6.34,,0
8,5,16,0.28,0.21,0.0,,0
8,5,17,0.27,0.21,22.8,,0
8,5,18,0.36,0.31,24.43,0.3839,1
8,5,19,0.5,0.47,5.6,,1
8,5,20,0.39,0.36,11.84,,1
8,5,21,0.47,0.44,6.68,,0
8,5,22,0.17,0.16,19.27,,0
8,5,23,0.23,0.2,6.85,0.5438,1
8,6,0,0.2,0.18,0.0,,1
8,6,1,0.25,0.23,0.0,,1
8,6,2,0.19,0.16,0.0,,0
8,6,3,0.2,0.17,0.0,0.1806,1
8,6,4,0.22,0.19,0.0,,1
8,6,5,0.22,0.2,0.0,,1
8,6,6,0.18,0.16,24.39,,0
8,6,7,0.46,0.4,18.07,0.4907,1
8,6,8,0.47,0.39,13.89,,0
8,6,9,0.36,0.25,0.0,,0
8,6,10,0.34,0.25,8.7,0.6404,1
8,6,11,0.33,0.26,0.0,,0
8,6,12,0.26,0.22,0.0,,0
8,6,13,0.33,0.25,0.0,,0
8,6,14,0.34,0.26,7.13,,0
8,6,15,0.33,0.24,10.41,,0
8,6,16,0.34,0.25,9.31,,0
8,6,17,0.3,0.23,22.19,,0
8,6,18,0.48,0.46,14.98,,0
8,6,19,0.47,0.42,6.03,0.6335,1
8,6,20,0.36,0.31,24.79,,1
8,6,21,0.46,0.41,23.87,,1
8,6,22,0.19,0.17,19.92,,0
8,6,23,0.22,0.2,22.28,0.2061,1
8,7,0,0.22,0.2,0.0,,1
8,7,1,0.2,0.19,0.0,,0
8,7,2,0.22,0.19,0.0,,0
8,7,3,0.17,0.16,0.0,0.6871,1
8,7,4,0.17,0.15,0.0,,0
8,7,5,0.24,0.22,0.0,0.4228,1
8,7,6,0.17,0.15,7.25,,1
8,7,7,0.44,0.4,10.6,,0
8,7,8,0.36,0.29,7.2,,0
8,7,9,0.36,0.28,7.44,,0
8,7,10,0.27,0.22,0.0,,0
8,7,11,0.31,0.24,0.0,,0
8,7,12,0.31,0.22,0.0,,0
8,7,13,0.26,0.22,0.0,,0
8,7,14,0.33,0.26,0.0,0.6715,1
8,7,15,0.31,0.24,0.0,,0
8,7,16,0.3,0.23,0.0,,0
8,7,17,0.33,0.24,10.04,,0
